load_id,predicted_rate
TE-007759,1192.219051072088
TE-007760,3122.090707171533
TE-007761,5133.935615497273
TE-007762,1236.8637577202808
TE-007763,823.5473523570123
TE-007764,892.8612684552776
TE-007765,671.5017348128633
TE-007766,3290.800603564093
TE-007767,4223.5274984033
TE-007768,2644.729830121264
TE-007769,1061.9760634018548
TE-007770,1316.4863341251348
TE-007771,4258.862766293428
TE-007772,2261.8397484071297
TE-007773,2295.736273218652
TE-007774,1808.4963780652902
TE-007775,2244.526625782651
TE-007776,2250.26708691767
TE-007777,1358.6356912614692
TE-007778,2901.760591255449
TE-007779,1567.2970094118418
TE-007780,1091.1372665324698
TE-007781,1270.1564037159058
TE-007782,2662.303364871241
TE-007783,2210.1903093731394
TE-007784,1702.6522712701424
TE-007785,2231.5347462609443
TE-007786,3235.0293049263146
TE-007787,2580.926930501074
TE-007788,3207.843735370914
TE-007789,2637.2667017571202
TE-007790,2042.0844000335544
TE-007791,3179.9380120120422
TE-007792,3636.5686124218455
TE-007793,4104.704207216736
TE-007794,1586.1713380262302
TE-007795,3784.529303513
TE-007796,3060.581106099514
TE-007797,2702.1580322816217
TE-007798,4569.500630446057
TE-007799,1728.8054500268618
TE-007800,3285.695671533893
TE-007801,450.444398069929
TE-007802,1507.5813774178423
TE-007803,1542.5009004312901
TE-007804,2521.36774042868
TE-007805,2760.1679099090015
TE-007806,4544.953098850537
TE-007807,4040.66091455309
TE-007808,2830.5121748886395
TE-007809,6275.535775247295
TE-007810,2601.845643923395
TE-007811,3610.714801601828
TE-007812,1325.8946704927027
TE-007813,990.3824545100932
TE-007814,3108.731911667781
TE-007815,4150.098042766292
TE-007816,1507.7725743760293
TE-007817,3126.222176326258
TE-007818,2002.7192216801893
TE-007819,1496.5056156241487
TE-007820,2450.9724850463454
TE-007821,2417.7522096167163
TE-007822,1495.1271884080456
TE-007823,1118.6314730878355
TE-007824,4453.24758036653
TE-007825,2381.3066713375
TE-007826,982.1084414074294
TE-007827,872.7442706708979
TE-007828,1647.1751508835061
TE-007829,514.5434705759016
TE-007830,1389.2781756297222
TE-007831,2047.3259793567192
TE-007832,1139.850187226407
TE-007833,2753.752558034712
TE-007834,1101.110462136375
TE-007835,3696.6264931918986
TE-007836,1537.7668257834378
TE-007837,5428.353995869983
TE-007838,2641.399080837778
TE-007839,993.1399807260359
TE-007840,3724.535976187669
TE-007841,5800.063136448028
TE-007842,1047.0750213528797
TE-007843,1356.205450078956
TE-007844,2563.922756617655
TE-007845,985.9124488940255
TE-007846,3915.1041551075677
TE-007847,2711.785961630402
TE-007848,1115.6830836920149
TE-007849,3902.497665964959
TE-007850,1092.6511816702007
TE-007851,2136.9016792101997
TE-007852,4656.506100549942
TE-007853,760.339748152385
TE-007854,5002.835055870138
TE-007855,4314.642048615189
TE-007856,6079.27796421754
TE-007857,1258.2831156342945
TE-007858,1002.4074514103406
TE-007859,488.65502866752325
TE-007860,2061.7365932958915
TE-007861,2977.4309217595246
TE-007862,2589.398421426159
TE-007863,2307.30632742186
TE-007864,5708.470050056196
TE-007865,543.3321810370039
TE-007866,2664.2505263050084
TE-007867,1232.6409643066208
TE-007868,2853.3365356306185
TE-007869,2723.7718931978743
TE-007870,2322.969554566437
TE-007871,1132.6483275553646
TE-007872,1788.900639112549
TE-007873,2080.20965887284
TE-007874,694.6085992397942
TE-007875,1162.7849483937298
TE-007876,1245.7003806560915
TE-007877,1039.8626629738114
TE-007878,3579.701800843791
TE-007879,2657.791590137038
TE-007880,1535.1763289113992
TE-007881,4126.260430282511
TE-007882,1887.758502460797
TE-007883,1959.1704667083816
TE-007884,2418.3367242034496
TE-007885,1090.0511158644945
TE-007886,2925.0637864678592
TE-007887,1991.3289582084494
TE-007888,3913.8521755755746
TE-007889,5812.0674788300885
TE-007890,2482.465269416447
TE-007891,2801.6248897554333
TE-007892,1369.1616465824588
TE-007893,2779.58424356681
TE-007894,5366.988849243137
TE-007895,4041.379770491225
TE-007896,2304.093279501971
TE-007897,856.4413304242743
TE-007898,948.267705865644
TE-007899,2050.804159476379
TE-007900,3483.4438544677405
TE-007901,1972.889987000402
TE-007902,596.7995345995915
TE-007903,1780.7091757295489
TE-007904,1930.1847079914967
TE-007905,2369.3774453117467
TE-007906,3848.1208199021394
TE-007907,5363.9299291931275
TE-007908,1973.0958076091035
TE-007909,1436.1344441563624
TE-007910,1435.636699127037
TE-007911,1546.0826169654085
TE-007912,4511.514162997627
TE-007913,2446.9185437090264
TE-007914,2054.0033505581114
TE-007915,2384.5771241212587
TE-007916,4265.416239742017
TE-007917,1335.662668285141
TE-007918,4225.73241727186
TE-007919,1205.169605236724
TE-007920,2450.355760757644
TE-007921,1316.744978586612
TE-007922,988.6004272526883
TE-007923,1267.9174216045574
TE-007924,1672.0960951903485
TE-007925,3267.410222025267
TE-007926,4163.311865244608
TE-007927,1109.5774846542051
TE-007928,1915.9689790221062
TE-007929,2247.774389286049
TE-007930,1306.330054443611
TE-007931,2326.0493897137185
TE-007932,3968.3727620063364
TE-007933,2068.2750926414224
TE-007934,1219.366633056045
TE-007935,1583.2347776536349
TE-007936,1226.1230155126887
TE-007937,3775.8789311751098
TE-007938,5330.0285253857155
TE-007939,550.9548651739406
TE-007940,1702.7396688624929
TE-007941,1580.3247519079791
TE-007942,3681.224752936855
TE-007943,2201.0060848571875
TE-007944,4342.239161740523
TE-007945,1243.8913604671598
TE-007946,1589.4636905064053
TE-007947,825.810607263046
TE-007948,2489.7677709008326
TE-007949,4383.086767334369
TE-007950,4378.865254059436
TE-007951,1215.838467450044
TE-007952,1577.9638238647499
TE-007953,2232.207388591569
TE-007954,5135.876615154227
TE-007955,1011.0501883272821
TE-007956,2216.5537828892147
TE-007957,2179.835675589983
TE-007958,2366.731058698607
TE-007959,4117.959524688329
TE-007960,1874.6524781764867
TE-007961,740.5216029165714
TE-007962,4298.509701717097
TE-007963,5584.289568461013
TE-007964,3026.536609651079
TE-007965,2643.5127511057535
TE-007966,2067.8507843551024
TE-007967,3283.17297701613
TE-007968,4679.634429895809
TE-007969,1093.1903632915364
TE-007970,1928.6071075832124
TE-007971,6135.990925350708
TE-007972,2020.4424551436937
TE-007973,1759.3026218336036
TE-007974,4237.096813026652
TE-007975,2049.8804229559637
TE-007976,3646.052764795091
TE-007977,2602.8150810278385
TE-007978,1130.9131244536056
TE-007979,1970.4490479701008
TE-007980,1015.6818978663082
TE-007981,3355.180254326384
TE-007982,3679.943068808474
TE-007983,1435.7402522665725
TE-007984,3982.6205456272264
TE-007985,1471.1991547178213
TE-007986,1710.16403220409
TE-007987,2079.119031185095
TE-007988,2210.182424367239
TE-007989,856.3352234598676
TE-007990,1888.493509496678
TE-007991,3997.9599873659336
TE-007992,1326.6987882979197
TE-007993,2221.2706180504056
TE-007994,2216.5220032343327
TE-007995,6118.581637344979
TE-007996,1656.6277575968547
TE-007997,3402.769758953539
TE-007998,2401.9923529109633
TE-007999,1581.8742465255662
TE-008000,3634.9236262002178
TE-008001,3150.999854669797
TE-008002,3300.6085346589553
TE-008003,1655.8975430390046
TE-008004,4693.651425144823
TE-008005,3591.509758968936
TE-008006,1217.3975547356222
TE-008007,5714.779915355705
TE-008008,2865.430666413329
TE-008009,755.5292355705777
TE-008010,2910.4808642780454
TE-008011,1537.0376927749708
TE-008012,3952.715330439896
TE-008013,2435.1684627891455
TE-008014,2951.922595705977
TE-008015,1087.2578472875744
TE-008016,1357.2286099403027
TE-008017,4488.659895476682
TE-008018,1477.0974333017634
TE-008019,539.9938702069925
TE-008020,1857.9521451224261
TE-008021,734.3248149193538
TE-008022,1657.4580778207146
TE-008023,5025.87690228365
TE-008024,1203.7000778971199
TE-008025,3089.075656762192
TE-008026,1699.1289064410907
TE-008027,5180.1315740873215
TE-008028,2983.3550716299533
TE-008029,1952.7130984297553
TE-008030,4669.873070267641
TE-008031,1998.9310635459674
TE-008032,3154.132838792817
TE-008033,1213.563656731533
TE-008034,1662.1550455083216
TE-008035,2063.5011849228476
TE-008036,4798.377228294276
TE-008037,1735.4594543730755
TE-008038,1524.176295661351
TE-008039,3592.87626797138
TE-008040,3298.3058330343993
TE-008041,3883.1383705171156
TE-008042,1820.9098187261097
TE-008043,2145.673898120182
TE-008044,2311.39625822178
TE-008045,5414.991420607272
TE-008046,2969.5045378440564
TE-008047,1769.6545797712442
TE-008048,3085.8838702422563
TE-008049,1950.191607806779
TE-008050,1476.4804832870755
TE-008051,2438.131675334231
TE-008052,2472.6197397140195
TE-008053,3048.6795384598972
TE-008054,2458.106175428277
TE-008055,4279.674019153881
TE-008056,997.791402518767
TE-008057,4161.539322995329
TE-008058,955.8861133235582
TE-008059,3070.8871772147213
TE-008060,862.3409407482116
TE-008061,4615.743211667661
TE-008062,3347.9848411462563
TE-008063,3023.885545377977
TE-008064,1014.3285201593308
TE-008065,1884.7191356889725
TE-008066,1779.2820676326955
TE-008067,2221.1208904798323
TE-008068,5697.048365168081
TE-008069,1909.7887718323186
TE-008070,2303.733593076983
TE-008071,3596.064003794456
TE-008072,3614.1228950360037
TE-008073,4897.351809823578
TE-008074,758.6443839229198
TE-008075,3875.6938583271412
TE-008076,4108.068427191593
TE-008077,4022.491056062432
TE-008078,1746.4691108204252
TE-008079,2833.747303738439
TE-008080,2823.226198556972
TE-008081,637.7847833574641
TE-008082,1778.002098328385
TE-008083,466.0966349468065
TE-008084,2115.187726380845
TE-008085,1097.2298432871175
TE-008086,1271.8425950144006
TE-008087,1730.6764817071437
TE-008088,748.2470050616514
TE-008089,1218.3878983351565
TE-008090,1871.710569696242
TE-008091,3478.665742327599
TE-008092,2083.3751740308435
TE-008093,2516.233470860468
TE-008094,1711.4109592894247
TE-008095,2213.916186130936
TE-008096,1676.4557192707061
TE-008097,1900.275713811904
TE-008098,1732.199523774709
TE-008099,2847.1461390913664
TE-008100,812.78331180308
TE-008101,887.0293158824525
TE-008102,1109.3539445940999
TE-008103,1743.9024649844716
TE-008104,2456.784027896269
TE-008105,3780.756897201176
TE-008106,2050.4494230883492
TE-008107,2105.454360884748
TE-008108,1209.3677733081804
TE-008109,5355.950833809217
TE-008110,5167.583042957074
TE-008111,1400.3837335631542
TE-008112,3218.2270377791983
TE-008113,1875.2444301228152
TE-008114,3464.8393387311835
TE-008115,3348.3540846003543
TE-008116,2300.1725500222956
TE-008117,2000.7502139867631
TE-008118,4179.894482729904
TE-008119,1606.1626240592213
TE-008120,3458.295758964742
TE-008121,1062.4476384994675
TE-008122,2547.898833958347
TE-008123,1425.1515925364502
TE-008124,1558.197249052896
TE-008125,954.5541702445421
TE-008126,1611.7679653795553
TE-008127,5647.614788598725
TE-008128,2057.3557620365427
TE-008129,4775.014996543748
TE-008130,5568.7979553575315
TE-008131,822.5031081608014
TE-008132,869.8712294370155
TE-008133,1814.9673609497545
TE-008134,1398.7159488335285
TE-008135,1608.8355987178015
TE-008136,4247.324750619495
TE-008137,2053.760824349687
TE-008138,3072.9456280415397
TE-008139,1318.7518582244606
TE-008140,5555.644368357006
TE-008141,2211.902640951735
TE-008142,682.9152587116458
TE-008143,1786.9421187778028
TE-008144,5598.882021489432
TE-008145,3242.9295812085347
TE-008146,3067.2694892371837
TE-008147,1512.6035340764047
TE-008148,1935.480703450007
TE-008149,5100.037837766332
TE-008150,2888.5116914638747
TE-008151,4928.390496241808
TE-008152,2763.1502793141844
TE-008153,1918.9243613383546
TE-008154,3851.2212178511227
TE-008155,4305.716063706674
TE-008156,1304.0809436531367
TE-008157,866.5793355240678
TE-008158,916.1071134396723
TE-008159,4002.435235785714
TE-008160,4271.575613715158
TE-008161,3307.1847945481513
TE-008162,1264.601977061947
TE-008163,5301.274654948513
TE-008164,590.0532507035789
TE-008165,2135.2864773638785
TE-008166,2418.388100560796
TE-008167,2101.3385858151614
TE-008168,1673.7387850737796
TE-008169,1504.308538938772
TE-008170,772.1268369126528
TE-008171,4832.214529523887
TE-008172,1356.8547820448834
TE-008173,2516.0005135265874
TE-008174,1380.183717924032
TE-008175,1165.9584933936198
TE-008176,3605.1146395596734
TE-008177,1578.1668024939504
TE-008178,1976.5173386750841
TE-008179,4157.3437241151505
TE-008180,1754.7651899457453
TE-008181,1945.2942560791082
TE-008182,3473.4062212716062
TE-008183,1302.977700115241
TE-008184,2292.626971052328
TE-008185,2189.622496312331
TE-008186,3607.1388354470982
TE-008187,1132.5222495691507
TE-008188,3632.077072531689
TE-008189,1124.1675863506516
TE-008190,2479.3367021017984
TE-008191,2817.379907460235
TE-008192,628.6904513779939
TE-008193,920.4884116627134
TE-008194,770.274967753804
TE-008195,1853.6328339479978
TE-008196,3708.4831970861787
TE-008197,1248.90628231792
TE-008198,4101.822723036268
TE-008199,1729.6610398748253
TE-008200,676.1081719343492
TE-008201,2928.3552875385712
TE-008202,1270.6721764203185
TE-008203,1880.0988544473455
TE-008204,1629.7873132279976
TE-008205,1290.4499129919932
TE-008206,1111.381155830019
TE-008207,1394.7074169254324
TE-008208,2522.8512045199923
TE-008209,1872.7698866057312
TE-008210,5794.925180491612
TE-008211,3968.582588165762
TE-008212,1811.819484779212
TE-008213,1913.890302665434
TE-008214,3614.0700289797096
TE-008215,4157.679828759525
TE-008216,2030.0081455526652
TE-008217,797.5410731134161
TE-008218,1743.7299882742534
TE-008219,2432.4142343131066
TE-008220,3569.6366546642694
TE-008221,3745.408933373369
TE-008222,3571.213805195028
TE-008223,1528.1187826827252
TE-008224,1689.477490626692
TE-008225,4543.706772505209
TE-008226,2355.865662259138
TE-008227,2363.4755455366176
TE-008228,986.9964898833159
TE-008229,2608.090158322833
TE-008230,722.0560524379601
TE-008231,4127.629923455723
TE-008232,2016.0954787783035
TE-008233,1184.365009310734
TE-008234,2636.7151574749237
TE-008235,4468.7237688450405
TE-008236,709.4080705164272
TE-008237,2439.86403867743
TE-008238,3061.591936369631
TE-008239,783.531748979056
TE-008240,2530.6929551655676
TE-008241,1912.6841009637574
TE-008242,1515.2125450837073
TE-008243,736.0589377330944
TE-008244,961.89558533071
TE-008245,1585.3438830782552
TE-008246,1334.747200177378
TE-008247,3831.365793406252
TE-008248,1088.9029662952235
TE-008249,949.097823663563
TE-008250,3331.0200644848273
TE-008251,3844.6784771559205
TE-008252,752.9329131437496
TE-008253,4857.800564160244
TE-008254,1557.4273035399979
TE-008255,1285.1801133878384
TE-008256,2732.925442552879
TE-008257,1451.5949837735116
TE-008258,1518.798567589851
TE-008259,2025.8714729685883
TE-008260,2660.9951281075773
TE-008261,1532.6100249388917
TE-008262,6018.545100925357
TE-008263,971.048781666233
TE-008264,861.8823712377961
TE-008265,3785.226142661664
TE-008266,1551.3357675067086
TE-008267,1869.3392828490826
TE-008268,1887.5313058583035
TE-008269,812.1735003204606
TE-008270,2281.762136360632
TE-008271,1931.2864739190015
TE-008272,2162.629134278016
TE-008273,3014.1124755125193
TE-008274,3644.2218895910337
TE-008275,1606.1048642399487
TE-008276,641.1543215689418
TE-008277,1345.9658707065364
TE-008278,1757.827887443855
TE-008279,2158.152295655842
TE-008280,1400.4641342985083
TE-008281,744.6388876993132
TE-008282,1343.6370843668346
TE-008283,2732.876307698174
TE-008284,2032.855078164475
TE-008285,1916.6213399875621
TE-008286,4445.95996716313
TE-008287,1117.636793306281
TE-008288,2530.9257442607986
TE-008289,4628.465870577864
TE-008290,979.6192341066803
TE-008291,1703.5744249138882
TE-008292,1355.177613382365
TE-008293,883.7818422733394
TE-008294,1724.8728159034206
TE-008295,2125.236601655681
TE-008296,1834.5778259345357
TE-008297,1702.925862787756
TE-008298,830.5238527546242
TE-008299,1904.526236367404
TE-008300,3778.092169129878
TE-008301,886.7705174532634
TE-008302,1576.4813984812577
TE-008303,3095.4614037186248
TE-008304,774.3791476795585
TE-008305,4076.717097199574
TE-008306,999.0081092241086
TE-008307,1786.5417560180108
TE-008308,5242.267759591529
TE-008309,1968.803357369719
TE-008310,1408.4721059033952
TE-008311,1986.061934592008
TE-008312,2348.5058861716393
TE-008313,1201.6702157321852
TE-008314,4149.882387808923
TE-008315,910.9696349915646
TE-008316,1383.629189322297
TE-008317,1242.2682045027611
TE-008318,2404.1982512077116
TE-008319,5527.882118832632
TE-008320,3833.740819280938
TE-008321,4297.013526778677
TE-008322,1553.366667058799
TE-008323,1883.965773144842
TE-008324,1468.011398074121
TE-008325,5868.3120429725
TE-008326,2160.7959342675977
TE-008327,2049.806830068679
TE-008328,2206.0944013904473
TE-008329,4416.031227224157
TE-008330,1871.457817654592
TE-008331,2803.300127032461
TE-008332,4408.5492347646705
TE-008333,1659.4297990595187
TE-008334,2629.482812344914
TE-008335,3582.9627175640435
TE-008336,2434.7874489861474
TE-008337,1616.1709440375166
TE-008338,1854.9281580169081
TE-008339,2762.0435807235035
TE-008340,1481.7080259977515
TE-008341,2998.993651824235
TE-008342,1269.7056831344955
TE-008343,4310.680891496033
TE-008344,2144.1839455247723
TE-008345,1632.2761881221581
TE-008346,3548.2211301287953
TE-008347,2568.692737152306
TE-008348,5752.812706970459
TE-008349,1651.8211430107292
TE-008350,1169.9603807089138
TE-008351,883.0260778600033
TE-008352,4494.960441861628
TE-008353,1727.4046282854656
TE-008354,1056.1519284550095
TE-008355,667.5250253004032
TE-008356,3018.1250250211124
TE-008357,390.28454623547054
TE-008358,4362.850169619118
TE-008359,3370.5376953823907
TE-008360,2704.5479180157945
TE-008361,4150.997260387986
TE-008362,872.0879452061013
TE-008363,1922.7738212879256
TE-008364,4172.0664535860315
TE-008365,5358.459230166442
TE-008366,3422.9801269535565
TE-008367,681.4182145057807
TE-008368,3937.570053066911
TE-008369,6127.602278023608
TE-008370,1962.6407887653934
TE-008371,3412.3948121046706
TE-008372,2535.7508444505256
TE-008373,2520.3640618535737
TE-008374,1187.3196853528548
TE-008375,424.06931146365486
TE-008376,1331.81685919934
